needle_id,hypothesis_category,eqs_v1,eqs_v2,eqs_v2_tier,sitc_completeness,factor_quality_score,category_strength
e8ad4de9-f732-4ef3-811d-8e5debe21736,MOMENTUM,0.97,0.6551346903949292,C,0.8571428571428571,0.8214285714285716,0.8
6f22d137-eac6-4e30-9008-d06e97af2084,MOMENTUM,0.97,0.6748445880058507,C,0.8571428571428571,0.8571428571428572,0.8
8bc97ccb-f8b4-4be9-9d6b-f48382ba8b8b,TIMING,0.97,0.6911415163334959,C,0.8571428571428571,0.8392857142857144,0.9
0eb50feb-afdb-45d0-8b3c-af0a2fe01d96,MEAN_REVERSION,0.97,0.6935305948317894,C,0.8571428571428571,0.9107142857142857,0.7
a181007f-7f0e-40e9-9c89-9d01b6b27bb6,MEAN_REVERSION,0.97,0.6934879327157484,C,0.8571428571428571,0.9107142857142857,0.7
dbdff28d-165c-4562-893f-c265bae5ca84,REGIME_EDGE,0.97,0.7584196733300828,C,0.8571428571428571,0.9107142857142857,0.95
baf307d3-adcd-4ae9-a34a-c21cf8a6b7e2,TIMING,0.97,0.7391790589956119,C,0.8571428571428571,0.9107142857142857,0.9
556c7c70-0d63-4646-93e3-c55dbd2eecff,MOMENTUM,0.97,0.7123445880058508,C,0.8571428571428571,0.9107142857142857,0.8
b05e3222-acb1-44cd-a422-2d5301d1418b,MEAN_REVERSION,0.97,0.6933172842515846,C,0.8571428571428571,0.9107142857142857,0.7
e0b93d11-9f8c-451e-89c8-5539d928cbe9,REGIME_EDGE,0.97,0.7582490248659189,C,0.8571428571428571,0.9107142857142857,0.95
30fc1d58-0f8a-43a8-a8c4-e51e6f2d1c65,MEAN_REVERSION,0.97,0.6932319600195027,C,0.8571428571428571,0.9107142857142857,0.7
8ea097fb-fa97-4e40-b2c4-21db39323eb2,MOMENTUM,0.97,0.712173939541687,C,0.8571428571428571,0.9107142857142857,0.8
9c384050-b859-4507-bd52-0f0ee77e5768,TIMING,0.97,0.7011671136031203,C,0.8571428571428571,0.8571428571428572,0.9
fe51abeb-6e2f-4570-84c0-b9af6ad2a872,MOMENTUM,0.97,0.712088615309605,C,0.8571428571428571,0.9107142857142857,0.8
287951c5-bdcd-4b82-9f6f-7395bdd71e51,MEAN_REVERSION,1.0,0.8882465870307168,A,1.0,1.0,0.7
adb0af5d-8c13-4745-9e5f-8d6cdc1ec8e0,MEAN_REVERSION,0.97,0.6930186494392979,C,0.8571428571428571,0.9107142857142857,0.7
bb5fb50b-cecc-4217-88ed-b90cf6e57cb1,REGIME_EDGE,0.97,0.7004418576304241,C,0.8571428571428571,0.8214285714285716,0.95
8becac83-b32d-46c3-b12c-5e52b464eba0,CONTRARIAN,0.97,0.6326944173573866,C,0.8571428571428571,0.8392857142857144,0.65
0fe6e5c0-cd4f-4d01-9fc0-3fd725617c22,VOLATILITY,0.97,0.6855527791321305,C,0.8571428571428571,0.8571428571428572,0.85
4cbc35a4-5a86-442e-a512-cde7ac1bf2fc,CROSS_ASSET,0.97,0.6269776938078986,C,0.8571428571428571,0.8392857142857144,0.6
ade12942-efb3-4bdd-ad0a-fb20843856e1,REGIME_EDGE,0.97,0.7002712091662603,C,0.8571428571428571,0.8214285714285716,0.95
c45243e8-51b9-4316-acae-7a4c7c5ce041,REGIME_EDGE,0.97,0.7577370794734275,C,0.8571428571428571,0.9107142857142857,0.95
36cafe95-ed27-40c2-a603-dd8932237564,TIMING,0.97,0.7384964651389565,C,0.8571428571428571,0.9107142857142857,0.9
0d8c7441-e9c2-4681-bd2f-2418bbc1d579,CROSS_ASSET,0.97,0.6175067040468063,C,0.8571428571428571,0.8214285714285716,0.6
fca8774f-be38-4a18-ba33-2227497d1752,MEAN_REVERSION,0.97,0.6926346903949293,C,0.8571428571428571,0.9107142857142857,0.7
9af4df71-71f7-49f0-b97f-1ad3369208b0,MOMENTUM,0.97,0.6738206972208678,C,0.8571428571428571,0.8571428571428572,0.8
ccaa539f-afa9-450f-b7f5-df29f13c1dcb,MEAN_REVERSION,0.97,0.6443411750365674,C,0.8571428571428571,0.8392857142857144,0.7
28b47e6a-2dff-4466-98f4-c2b86547a550,TIMING,0.97,0.7382831545587517,C,0.8571428571428571,0.9107142857142857,0.9
32caff04-df24-4fdb-befb-2e8a9ba83d39,MEAN_REVERSION,0.97,0.6924640419307655,C,0.8571428571428571,0.9107142857142857,0.7
8161ae21-f370-48bf-a4cf-2bc1f4679461,TIMING,1.0,0.9333831058020479,A,1.0,1.0,0.9
b9327400-bade-42b2-a02f-51a2d4b0cfca,REGIME_EDGE,0.97,0.7573531204290589,C,0.8571428571428571,0.9107142857142857,0.95
991d564f-5052-497e-b93d-587234197bc4,TIMING,0.97,0.7003565333983421,C,0.8571428571428571,0.8571428571428572,0.9
d36ee2a7-0ca7-49dd-b10b-610aae7f7df7,MEAN_REVERSION,0.97,0.6347848610433934,C,0.8571428571428571,0.8214285714285716,0.7
13cfa343-92a6-4002-9a87-7622029474c7,MEAN_REVERSION,0.97,0.6922507313505607,C,0.8571428571428571,0.9107142857142857,0.7
9ad065a6-1855-4ec5-a846-a5951305910f,REGIME_EDGE,0.97,0.7089742808386152,C,0.8571428571428571,0.8392857142857144,0.95
0b8b01cc-afcb-4f45-a66f-50b19ca815e9,MOMENTUM,0.97,0.6629418576304241,C,0.8571428571428571,0.8392857142857144,0.8
c246110a-29a3-4427-8686-63363e486ef9,MEAN_REVERSION,0.97,0.6346142125792296,C,0.8571428571428571,0.8214285714285716,0.7
ac3d5540-4f92-429b-bc52-fcf3ea13eb4f,VOLATILITY,0.97,0.7224981716235982,C,0.8571428571428571,0.9107142857142857,0.85
539ab2b1-c392-4749-8414-f738a6a49ecf,MEAN_REVERSION,0.97,0.6920374207703559,C,0.8571428571428571,0.9107142857142857,0.7
36c00ff5-6a9a-445e-bc01-219cd97911a4,CROSS_ASSET,0.97,0.6365766699171135,C,0.8571428571428571,0.8571428571428572,0.6
024b144c-2d73-4eeb-94d3-fc581bff1a4c,MEAN_REVERSION,0.97,0.6344435641150656,C,0.8571428571428571,0.8214285714285716,0.7
5b7dbd5f-5806-4c88-bae6-af897cc7182d,REGIME_EDGE,0.97,0.7086756460263286,C,0.8571428571428571,0.8392857142857144,0.95
e077736d-d25b-441c-8831-1bee88a6e058,VOLATILITY,0.97,0.7222848610433934,C,0.8571428571428571,0.9107142857142857,0.85
16b9da0d-1bef-4716-b45d-8d68abe04fe7,MOMENTUM,0.97,0.6730527791321306,C,0.8571428571428571,0.8571428571428572,0.8
fc83a79a-808b-44c5-9862-70465bd5e9ad,MEAN_REVERSION,0.97,0.6540254753778644,C,0.8571428571428571,0.8571428571428572,0.7
36d658c1-2386-47f9-b702-b7e620a0c95f,MEAN_REVERSION,0.97,0.634230253534861,C,0.8571428571428571,0.8214285714285716,0.7
8b20712e-6d2a-4502-a48a-65a67ffb607c,MOMENTUM,0.97,0.7106807654802535,C,0.8571428571428571,0.9107142857142857,0.8
defddff7-9d04-4235-917a-f8ef115fac03,REGIME_EDGE,0.97,0.6991193320331545,C,0.8571428571428571,0.8214285714285716,0.95
d82ef8c7-4c9a-4d76-8f2c-35e2d14e1419,MEAN_REVERSION,0.97,0.6916107996099463,C,0.8571428571428571,0.9107142857142857,0.7
dac985ae-4313-480a-8f3c-6903f89a179a,VOLATILITY,0.97,0.7219862262311068,C,0.8571428571428571,0.9107142857142857,0.85
db11e2d3-3b35-4f37-9900-8e9e7b2589ae,MEAN_REVERSION,0.97,0.6537695026816187,C,0.8571428571428571,0.8571428571428572,0.7
a9c040b2-0894-421c-8984-b50123ffda90,MEAN_REVERSION,0.97,0.6914828132618235,C,0.8571428571428571,0.9107142857142857,0.7
7a16fb6c-9dbc-45f7-8f36-8adce8f6d612,MOMENTUM,0.97,0.672668820087762,C,0.8571428571428571,0.8571428571428572,0.8
a1166a91-1ca3-4217-adb5-ff7482505c6e,TIMING,0.97,0.7371739395416869,C,0.8571428571428571,0.9107142857142857,0.9
38ac5198-9623-49d5-8ec3-c0619e9e8112,REGIME_EDGE,0.97,0.756329229644076,C,0.8571428571428571,0.9107142857142857,0.95
0cd5723b-16aa-4bf7-843e-c834a320c82a,CROSS_ASSET,0.97,0.673650048756704,C,0.8571428571428571,0.9107142857142857,0.6
e2d95431-0b39-4a52-8b44-e55d7f830afa,VOLATILITY,0.97,0.72168759141882,C,0.8571428571428571,0.9107142857142857,0.85
46e0f823-310f-4b4c-838d-286c84eb8398,MEAN_REVERSION,0.97,0.6912268405655777,C,0.8571428571428571,0.9107142857142857,0.7
4edd4096-58e7-4e74-80d8-17a61cac76c5,CONTRARIAN,0.97,0.6413974890297416,C,0.8571428571428571,0.8571428571428572,0.65
7c016eb6-6cbd-4fa4-9152-4ceb48af5d36,MOMENTUM,0.97,0.7101261579717211,C,0.8571428571428571,0.9107142857142857,0.8
465b5f9c-13fb-4276-9b84-4fe419bcdfa6,TIMING,0.97,0.6991193320331545,C,0.8571428571428571,0.8571428571428572,0.9
2e7f3a65-0642-4991-85a2-313343079971,REGIME_EDGE,0.97,0.7560305948317892,C,0.8571428571428571,0.9107142857142857,0.95
2db1a163-5ef9-45e3-8079-336d83c9e22e,REGIME_EDGE,0.97,0.7077797415894684,C,0.8571428571428571,0.8392857142857144,0.95
f9dde239-6085-4d33-a2eb-344d9280aaaf,VOLATILITY,0.97,0.6731807654802535,C,0.8571428571428571,0.8392857142857144,0.85
bbc5736f-8a50-4419-bacf-9847af2866a2,CROSS_ASSET,0.97,0.6732660897123354,C,0.8571428571428571,0.9107142857142857,0.6
eab7382c-d414-4a4d-91b2-9fe29d934299,BREAKOUT,0.97,0.7021910043881032,C,0.8571428571428571,0.9107142857142857,0.75
fd84b44a-700c-4050-bddc-217282294a7b,CROSS_ASSET,0.97,0.6731807654802534,C,0.8571428571428571,0.9107142857142857,0.6
5f8553ea-d2c1-4fd0-b99a-3f626a5e47c4,REGIME_EDGE,0.97,0.7557746221355436,C,0.8571428571428571,0.9107142857142857,0.95
4a8a9b38-d889-4ec8-a8fb-0051d979d648,CROSS_ASSET,0.97,0.6353394685519258,C,0.8571428571428571,0.8571428571428572,0.6
dfc85f64-850c-47ce-809f-712eb7cf9206,REGIME_EDGE,0.97,0.7556892979034616,C,0.8571428571428571,0.9107142857142857,0.95
34060701-912d-49be-8d1d-60188f9694ed,TIMING,0.97,0.7364486835689906,C,0.8571428571428571,0.9107142857142857,0.9
36e46d68-f054-4268-9e3d-964689823793,MOMENTUM,1.0,0.9047994880546076,A,1.0,1.0,0.8
73131955-86ad-4018-a068-d13fa0150e6c,VOLATILITY,0.97,0.7210049975621647,C,0.8571428571428571,0.9107142857142857,0.85
149f7e00-cbad-442f-bb5c-8f505a1e1869,VOLATILITY,0.97,0.7209623354461238,C,0.8571428571428571,0.9107142857142857,0.85
473f3107-c23f-4885-921c-05f7da64bc46,BREAKOUT,0.97,0.7018070453437346,C,0.8571428571428571,0.9107142857142857,0.75
9c8286d9-65c6-490a-88ac-bc9cf07e78a0,MEAN_REVERSION,0.97,0.6904589224768405,C,0.8571428571428571,0.9107142857142857,0.7
a265fc60-ebed-4973-a88b-86b0623f69b5,TIMING,0.97,0.736192710872745,C,0.8571428571428571,0.9107142857142857,0.9
5c256173-d5e5-41e2-b26f-c45209a0cf9a,REGIME_EDGE,0.97,0.755348000975134,C,0.8571428571428571,0.9107142857142857,0.95
d7bc4cb5-8030-435b-876d-c0468e30fcca,TIMING,0.97,0.736107386640663,C,0.8571428571428571,0.9107142857142857,0.9
c713c394-a730-4858-b64a-09666ff964cc,TIMING,0.97,0.736064724524622,C,0.8571428571428571,0.9107142857142857,0.9
9f4332bf-ed92-47d4-bcb5-8dce60e8d416,VOLATILITY,0.97,0.7206637006338371,C,0.8571428571428571,0.9107142857142857,0.85
bc9c3b67-2c7d-4ed2-9ad5-363c87716bd9,TIMING,0.97,0.6982234275962944,C,0.8571428571428571,0.8571428571428572,0.9
a50821c0-400e-4939-b60a-fc0172ce423b,CROSS_ASSET,0.97,0.6347421989273524,C,0.8571428571428571,0.8571428571428572,0.6
9ee19ec5-9ddb-4479-8a71-3e84084190fb,REGIME_EDGE,0.97,0.69758349585568,C,0.8571428571428571,0.8214285714285716,0.95
37445a4d-26c8-4191-aadb-da034ee081f2,MEAN_REVERSION,0.97,0.690074963432472,C,0.8571428571428571,0.9107142857142857,0.7
512d1172-af93-45e1-939f-488bc9415d10,TIMING,0.97,0.7358087518283764,C,0.8571428571428571,0.9107142857142857,0.9
4be27a72-c39b-4b49-a1ae-95360380c08c,MEAN_REVERSION,1.0,0.885174914675768,A,1.0,1.0,0.7
a8b0dd63-6828-4d10-b13f-3a819c08ef06,MOMENTUM,0.97,0.7089316187225743,C,0.8571428571428571,0.9107142857142857,0.8
63865dd2-9e65-42d3-b1a9-d6538b62239d,MEAN_REVERSION,0.97,0.6899043149683082,C,0.8571428571428571,0.9107142857142857,0.7
a40b163c-2bb8-436e-8099-95b7d6c9269d,REGIME_EDGE,0.97,0.7548360555826426,C,0.8571428571428571,0.9107142857142857,0.95
42a05892-6d40-4e6b-8562-ea0a2e8e51c7,MEAN_REVERSION,0.97,0.6898189907362262,C,0.8571428571428571,0.9107142857142857,0.7
c1a23359-e009-4c01-a998-3efc62c5a79a,CROSS_ASSET,0.97,0.6721142125792295,C,0.8571428571428571,0.9107142857142857,0.6
e8ba8304-e84f-4611-b675-00dc948cced3,REGIME_EDGE,0.97,0.7547080692345196,C,0.8571428571428571,0.9107142857142857,0.95
394881cc-5a84-4e38-a016-43f623ae5861,TIMING,0.97,0.7354674549000487,C,0.8571428571428571,0.9107142857142857,0.9
c2d53e74-cbec-45c3-a839-31568e220298,MEAN_REVERSION,0.97,0.6896483422720624,C,0.8571428571428571,0.9107142857142857,0.7
05347e5c-05e1-4946-8558-114497aa2da5,REGIME_EDGE,0.97,0.7545800828863968,C,0.8571428571428571,0.9107142857142857,0.95
3a9c002a-2ad3-462e-88ee-824e5b17c064,MEAN_REVERSION,0.97,0.6895630180399804,C,0.8571428571428571,0.9107142857142857,0.7
94313274-4235-4b09-ad00-7cb3f3a28cde,MEAN_REVERSION,0.97,0.6895203559239396,C,0.8571428571428571,0.9107142857142857,0.7
f4a354af-f8eb-4ee5-953b-c9c888a6b50d,MOMENTUM,0.97,0.660254144319844,C,0.8571428571428571,0.8392857142857144,0.8
4696ca08-f621-4be5-ad7a-e5276e2abb41,TIMING,0.97,0.735211482203803,C,0.8571428571428571,0.9107142857142857,0.9
cf686fc1-affc-40e6-8d52-bd965306d49e,TIMING,0.97,0.6776602876645538,C,0.8571428571428571,0.8214285714285716,0.9
8a998be0-ae39-4077-8197-86d51b2c5aaf,TIMING,0.97,0.6973701852754752,C,0.8571428571428571,0.8571428571428572,0.9
539ccc75-c500-48bf-9b18-b1af5b58d8c7,TIMING,0.97,0.6868753047294003,C,0.8571428571428571,0.8392857142857144,0.9
153dcf57-ee51-4cfd-a609-81dd09172166,REGIME_EDGE,0.97,0.7164828132618234,C,0.8571428571428571,0.8571428571428572,0.95
fb19dc3f-1673-40ea-8417-b939f5a13223,CROSS_ASSET,0.97,0.6338036323744514,C,0.8571428571428571,0.8571428571428572,0.6
79b277d8-401e-4460-8801-2bc14f4ffbcf,REGIME_EDGE,0.97,0.7541534617259872,C,0.8571428571428571,0.9107142857142857,0.95
a130d675-4d96-4626-bec6-7f7029e3c31c,MOMENTUM,0.97,0.7081210385177962,C,0.8571428571428571,0.9107142857142857,0.8
d6cff4df-2b30-4362-8884-07895b34df66,CROSS_ASSET,0.97,0.6714316187225743,C,0.8571428571428571,0.9107142857142857,0.6
2a3f87e4-f06a-4362-bba0-0af26bb0f385,TIMING,0.97,0.6970715504631886,C,0.8571428571428571,0.8571428571428572,0.9
9319eb28-8b8c-4c2f-a234-4b18b936a720,VOLATILITY,1.0,0.9146117747440273,A,1.0,1.0,0.85
f4883e79-d430-46a3-a4e5-2bbfc0d40624,REGIME_EDGE,1.0,0.9491254266211605,A,1.0,1.0,0.95
114f9a3b-329d-4ced-a1fa-1991ccf7067a,VOLATILITY,0.97,0.6815852023403217,C,0.8571428571428571,0.8571428571428572,0.85
9f38017d-9ad4-4aaf-b938-b5fa57d9ebec,MOMENTUM,1.0,0.9030503412969284,A,1.0,1.0,0.8
bfe6eaf8-3dc3-4710-9e09-365681f84951,MOMENTUM,0.97,0.6503138712823012,C,0.8571428571428571,0.8214285714285716,0.8
d4d71280-ecbc-4535-9672-fdd0773601ec,MEAN_REVERSION,0.97,0.6887950999512433,C,0.8571428571428571,0.9107142857142857,0.7
bd5b6a1b-ab27-4df2-9921-9f9406801e0f,MEAN_REVERSION,0.97,0.6887524378352023,C,0.8571428571428571,0.9107142857142857,0.7
8f51eae3-e19f-4563-b71f-651d2cdd3bf1,TIMING,0.97,0.7344862262311067,C,0.8571428571428571,0.9107142857142857,0.9
79c93c07-6d44-4090-b3c5-ca9c6dcac5c2,TIMING,0.97,0.69668759141882,C,0.8571428571428571,0.8571428571428572,0.9
cb090bb2-5de6-4a62-824b-5e12a149d523,MEAN_REVERSION,0.97,0.6886244514870794,C,0.8571428571428571,0.9107142857142857,0.7
b18bc982-b1fe-4bea-b693-53e82d09819b,MEAN_REVERSION,0.97,0.6885817893710385,C,0.8571428571428571,0.9107142857142857,0.7
7039f00e-dbd1-43ec-a669-79f754fe0ab0,REGIME_EDGE,0.97,0.7053053388590931,C,0.8571428571428571,0.8392857142857144,0.95
1dbe1855-b2ca-453a-9722-073dc7d6c26d,VOLATILITY,0.97,0.7189145538761579,C,0.8571428571428571,0.9107142857142857,0.85
79fa9360-8d9e-4137-a3cb-e907873233d8,MEAN_REVERSION,0.97,0.6884538030229156,C,0.8571428571428571,0.9107142857142857,0.7
1472ef28-49ee-420b-9597-e6228abb4bef,REGIME_EDGE,0.97,0.7533855436372501,C,0.8571428571428571,0.9107142857142857,0.95
862bb7e4-ae6e-4b67-ae54-6882e75e77c9,TIMING,0.97,0.6766363968795709,C,0.8571428571428571,0.8214285714285716,0.9
f3691b3f-62bc-4d96-b277-c56628efcb47,REGIME_EDGE,0.97,0.7533002194051681,C,0.8571428571428571,0.9107142857142857,0.95
3958e5bf-8f4e-4914-8bc2-7a02aa6476d7,MEAN_REVERSION|VOLATILITY,0.97,0.7006551682106289,C,0.8571428571428571,0.9107142857142857,0.7749999999999999
c3f8cbdb-5802-4dd4-8013-466ed0d155ea,MEAN_REVERSION,0.97,0.6400323013164309,C,0.8571428571428571,0.8392857142857144,0.7
8b3f939d-61b2-4326-b738-b23c2179e7c5,MEAN_REVERSION,0.97,0.6881978303266699,C,0.8571428571428571,0.9107142857142857,0.7
d30fb335-50d2-4208-b479-71a370a246ce,CROSS_ASSET,0.97,0.6704930521696733,C,0.8571428571428571,0.9107142857142857,0.6
7b9d7a77-1fff-47ed-ae6b-3769f3655f9d,REGIME_EDGE,0.97,0.6955783764017551,C,0.8571428571428571,0.8214285714285716,0.95
dadb3d79-cbd5-4d6a-b34f-af9ca44a9876,MEAN_REVERSION,0.97,0.6305613115553387,C,0.8571428571428571,0.8214285714285716,0.7
a20193b2-8f16-4a60-9802-93201d88264a,CROSS_ASSET,0.97,0.6703650658215504,C,0.8571428571428571,0.9107142857142857,0.6
106a17cf-559b-401d-9fee-03089b6124f5,TIMING,0.97,0.6960049975621647,C,0.8571428571428571,0.8571428571428572,0.9
268d34be-7d57-4c14-81ad-36245af38a45,TIMING,0.97,0.6762097757191613,C,0.8571428571428571,0.8214285714285716,0.9
f6cecee2-766c-4775-b1cc-ced298adf7e6,MEAN_REVERSION|VOLATILITY,0.97,0.7002712091662603,C,0.8571428571428571,0.9107142857142857,0.7749999999999999
46118aca-6f59-4371-b66a-7b250aedc3a8,TIMING,1.0,0.9288182593856656,A,1.0,1.0,0.9
48f37701-94bd-4407-98f6-9a42300dc182,MEAN_REVERSION,1.0,0.8829991467576793,A,1.0,1.0,0.7
98ca3cfd-2177-498c-82e3-5c67f5ca9056,TIMING,0.97,0.6957916869819599,C,0.8571428571428571,0.8571428571428572,0.9
06b67d16-ec1f-4ce1-bc2b-f7f8635c4aa8,TIMING,0.97,0.7335049975621647,C,0.8571428571428571,0.9107142857142857,0.9
c3c7ad30-4270-463a-9ec8-f969d55ef321,VOLATILITY,0.97,0.7181039736713797,C,0.8571428571428571,0.9107142857142857,0.85
284e6539-536c-4c1b-b338-9003e00f7569,TIMING,1.0,0.9286049488054609,A,1.0,1.0,0.9
13a08e74-6fd5-4bd0-9bb7-7d2567d4ebaa,MOMENTUM,0.97,0.7065852023403217,C,0.8571428571428571,0.9107142857142857,0.8
589185f3-7d2d-47a0-b4f5-b09e13d129ff,VOLATILITY|CROSS_ASSET,0.97,0.649673939541687,C,0.8571428571428571,0.8392857142857144,0.725
552d13c0-b2ef-4a87-bd75-2110fb974528,CROSS_ASSET,0.97,0.6320971477328131,C,0.8571428571428571,0.8571428571428572,0.6
1b321b76-5a8b-4a65-a4d0-264606418ca5,MEAN_REVERSION,0.97,0.6874725743539737,C,0.8571428571428571,0.9107142857142857,0.7
ca48c921-8748-422c-80d6-6210c9001ce8,REGIME_EDGE,0.97,0.7524043149683081,C,0.8571428571428571,0.9107142857142857,0.95
982666e2-0b60-4200-b4dd-f5ab3a1a8d5e,MOMENTUM,0.97,0.6581637006338371,C,0.8571428571428571,0.8392857142857144,0.8
e9ccac3a-78d5-4f57-b8fb-653d0a013184,TIMING,0.99,0.7015937347635298,C,0.8571428571428571,0.875,0.9
21f1bb90-701a-4f71-bfe4-4b6426d22c40,MEAN_REVERSION,0.97,0.6873019258898099,C,0.8571428571428571,0.9107142857142857,0.7
99795408-82d1-458c-9284-c26155653795,REGIME_EDGE,0.97,0.6947251340809361,C,0.8571428571428571,0.8214285714285716,0.95
b69d7b11-8e53-4aaa-8761-0af5b31d871a,REGIME_EDGE,0.97,0.7521910043881033,C,0.8571428571428571,0.9107142857142857,0.95
b2460146-c5da-4771-a96f-c6f0f93f1bc7,REGIME_EDGE,0.97,0.7521483422720623,C,0.8571428571428571,0.9107142857142857,0.95
43941a2b-abfe-411e-b955-8f228b5aae9c,MEAN_REVERSION,0.97,0.687131277425646,C,0.8571428571428571,0.9107142857142857,0.7
4b7896ca-c60e-4e43-a95a-c1cf351b1037,TIMING,0.97,0.7328650658215504,C,0.8571428571428571,0.9107142857142857,0.9
b58e4ce6-585c-465c-b35a-3094a57d287f,MEAN_REVERSION,0.97,0.6492899804973183,C,0.8571428571428571,0.8571428571428572,0.7
169c0c04-6d7c-4842-8627-ed09adeb757b,MOMENTUM,0.97,0.7059879327157483,C,0.8571428571428571,0.9107142857142857,0.8
5f7a4324-94ab-4d11-b7ed-b5c39a2e961b,TIMING,0.97,0.7327370794734275,C,0.8571428571428571,0.9107142857142857,0.9
71ce93e3-2a29-4b6a-a5ee-6b0489d2adf7,REGIME_EDGE,0.97,0.7036841784495368,C,0.8571428571428571,0.8392857142857144,0.95
a84795e1-4090-434a-9c59-6c83d35ee62d,MOMENTUM,0.97,0.6681039736713797,C,0.8571428571428571,0.8571428571428572,0.8
be385930-cedf-4240-93e8-2b66c8471912,MEAN_REVERSION|VOLATILITY,0.97,0.6992046562652364,C,0.8571428571428571,0.9107142857142857,0.7749999999999999
3e970aef-8667-4c3e-813b-fe6362cb0acd,VOLATILITY,0.97,0.7172080692345196,C,0.8571428571428571,0.9107142857142857,0.85
6adc6334-6099-4bb4-9194-ae2eec28ed47,REGIME_EDGE,0.97,0.7517217211116528,C,0.8571428571428571,0.9107142857142857,0.95
93fe67de-01dc-4c14-b3a2-2267bf178c17,CROSS_ASSET,0.97,0.6690425402242808,C,0.8571428571428571,0.9107142857142857,0.6
b0468885-b352-4c3f-9cb6-8173477858b8,REGIME_EDGE,0.97,0.7516363968795708,C,0.8571428571428571,0.9107142857142857,0.95
53b3538c-7867-4a43-8505-37b821deba0b,MOMENTUM,0.97,0.7056039736713797,C,0.8571428571428571,0.9107142857142857,0.8
993b9aa8-27e3-4c74-ac5c-5b21958849e3,TIMING,0.97,0.732353120429059,C,0.8571428571428571,0.9107142857142857,0.9
912a6abf-36c3-4fd0-9284-3d7227acdebf,MEAN_REVERSION,0.97,0.6865340078010727,C,0.8571428571428571,0.9107142857142857,0.7
6438b6cb-4fd9-4c75-9721-a39b92e1e460,MEAN_REVERSION,0.97,0.6864913456850317,C,0.8571428571428571,0.9107142857142857,0.7
24c275c3-33ed-4ba9-91a2-dbe841a214c5,REGIME_EDGE,0.97,0.7032148951730862,C,0.8571428571428571,0.8392857142857144,0.95
76bd960c-f150-43a2-8a0c-d5295d92d303,REGIME_EDGE,0.97,0.7513804241833251,C,0.8571428571428571,0.9107142857142857,0.95
fd27c976-af49-4fcd-8225-46e1ba5d9495,MEAN_REVERSION,0.97,0.6863633593369088,C,0.8571428571428571,0.9107142857142857,0.7
2ca0b474-69aa-43e2-abfe-db8226f38281,MOMENTUM,0.97,0.7053053388590931,C,0.8571428571428571,0.9107142857142857,0.8
81e10e77-83ea-4f4e-bdae-7d1a63e4e44f,REGIME_EDGE,0.97,0.7512524378352022,C,0.8571428571428571,0.9107142857142857,0.95
81c90b4c-dd9c-47ad-ae52-e0084a6e472d,BREAKOUT,1.0,0.892726109215017,A,1.0,1.0,0.75
0cd8adef-2464-4327-aee0-6c966bc47e2a,MEAN_REVERSION,0.97,0.686192710872745,C,0.8571428571428571,0.9107142857142857,0.7
ad6635da-0c6b-409d-81ca-082d8d4a917b,REGIME_EDGE,0.97,0.7511244514870794,C,0.8571428571428571,0.9107142857142857,0.95
7150bc86-7cfd-4a66-a774-d803c98cb8c9,TIMING,1.0,0.9270691126279864,A,1.0,1.0,0.9
2e9edbde-4170-49c3-be9c-a11387d1fd76,VOLATILITY,0.97,0.6787268405655776,C,0.8571428571428571,0.8571428571428572,0.85
cd41fd08-0db2-45b4-967c-77da3f0bd35c,TIMING,0.97,0.7317985129205264,C,0.8571428571428571,0.9107142857142857,0.9
1e0036ce-b5be-4d3c-ba73-38a159b9a93d,MEAN_REVERSION,0.97,0.6859794002925402,C,0.8571428571428571,0.9107142857142857,0.7
42eb31e4-ad44-4147-b65e-73c97def71fb,REGIME_EDGE,0.97,0.7509111409068746,C,0.8571428571428571,0.9107142857142857,0.95
e30bf97c-dbb5-47ee-8c72-17a742beab4c,TIMING,0.97,0.6741619941491954,C,0.8571428571428571,0.8214285714285716,0.9
3a2e6539-ad81-4184-a754-f7e0369b04f4,VOLATILITY,1.0,0.9114547781569966,A,1.0,1.0,0.85
e2da4eb4-aa30-4040-88bd-b4f92fc37dcd,VOLATILITY,0.97,0.7162268405655777,C,0.8571428571428571,0.9107142857142857,0.85
e038b68d-bd03-432e-8c43-199692a322f4,TIMING,0.97,0.7315425402242808,C,0.8571428571428571,0.9107142857142857,0.9
a2565d1e-5407-4278-86f5-f2b52d575991,MOMENTUM,0.97,0.7047080692345197,C,0.8571428571428571,0.9107142857142857,0.8
6dc98776-6547-4ab6-acca-5771c93af147,TIMING,0.97,0.7314572159921988,C,0.8571428571428571,0.9107142857142857,0.9
8a8498b2-0223-4c87-afd8-f90f22e9e0ec,REGIME_EDGE,0.97,0.750612506094588,C,0.8571428571428571,0.9107142857142857,0.95
e98df73d-8435-46be-8c53-541734fb480a,MOMENTUM,0.97,0.7045800828863968,C,0.8571428571428571,0.9107142857142857,0.8
c90f4038-bc93-4279-b96e-c4a2e809cc2b,TIMING,0.97,0.6738206972208678,C,0.8571428571428571,0.8214285714285716,0.9
cf21b6d3-49ce-4c3a-a637-047fb3a62336,MEAN_REVERSION,0.97,0.6855101170160897,C,0.8571428571428571,0.9107142857142857,0.7
9f8df786-c6c8-4893-8956-8527b2fee469,REGIME_EDGE,0.97,0.7504418576304241,C,0.8571428571428571,0.9107142857142857,0.95
